0,1
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-05.png,pin
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-06.png,whom
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-06.png,on
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-05.png,is
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-00-06.png,to
Datasets\IAM_Words\words\p02\p02-131\p02-131-03-00.png,married
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-03.png,not
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-00.png,at
Datasets\IAM_Words\words\a02\a02-000\a02-000-02-01.png,he
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-04-04.png,men
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-06.png,whom
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-07.png,our
Datasets\IAM_Words\words\j01\j01-049\j01-049-02-04.png,gases
Datasets\IAM_Words\words\l01\l01-000\l01-000-06-00.png,it
Datasets\IAM_Words\words\h07\h07-037\h07-037-05-02.png,have
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-08.png,The
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-02.png,him
Datasets\IAM_Words\words\a05\a05-053\a05-053-10-03.png,division
Datasets\IAM_Words\words\e02\e02-091\e02-091-00-07.png,follow
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-01.png,she
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-14.png,What
Datasets\IAM_Words\words\g07\g07-050\g07-050-05-07.png,!
Datasets\IAM_Words\words\j07\j07-009\j07-009-07-02.png,only
Datasets\IAM_Words\words\a06\a06-110\a06-110-01-04.png,had
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-00.png,rest
Datasets\IAM_Words\words\a01\a01-053\a01-053-02-00.png,listed
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-05.png,enjoy
Datasets\IAM_Words\words\a01\a01-007\a01-007-01-00.png,Peeresses
Datasets\IAM_Words\words\n06\n06-074\n06-074-02-06.png,be
Datasets\IAM_Words\words\l04\l04-153\l04-153-03-03.png,view
Datasets\IAM_Words\words\k02\k02-112\k02-112-05-07.png,if
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-07.png,careless
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-08-02.png,.
Datasets\IAM_Words\words\k07\k07-166\k07-166-06-00.png,heart
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-09.png,it
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-11.png,here
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-09-00.png,of
Datasets\IAM_Words\words\g04\g04-039\g04-039-05-00.png,This
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-08-01.png,people
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-07.png,None
Datasets\IAM_Words\words\a05\a05-044\a05-044-04-01.png,Plewman
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-03.png,we
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-09.png,of
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-05.png,She
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-08.png,great
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-02.png,are
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-08.png,the
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-03.png,wants
Datasets\IAM_Words\words\p02\p02-131\p02-131-04-03.png,you
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-01.png,grant
Datasets\IAM_Words\words\r06\r06-097\r06-097-07-01.png,Enquiries
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-16.png,order
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-08.png,it
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-05-02.png,was
Datasets\IAM_Words\words\g04\g04-026\g04-026-05-10.png,men
Datasets\IAM_Words\words\p06\p06-248\p06-248-01-06.png,roused
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-06-01.png,a
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-10.png,set
Datasets\IAM_Words\words\f02\f02-076\f02-076-01-04.png,the
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-09-04.png,'
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-04.png,of
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-02-02.png,their
Datasets\IAM_Words\words\n03\n03-097\n03-097-01-09.png,the
Datasets\IAM_Words\words\h04\h04-055\h04-055-05-01.png,of
Datasets\IAM_Words\words\m06\m06-106\m06-106-07-06.png,-
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-07.png,world's
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-06.png,up
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-01-01.png,","
Datasets\IAM_Words\words\m04\m04-200\m04-200-02-00.png,the
Datasets\IAM_Words\words\a01\a01-058\a01-058-04-01.png,that
Datasets\IAM_Words\words\n04\n04-190\n04-190-03-08.png,to
Datasets\IAM_Words\words\d01\d01-104\d01-104-00-03.png,might
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-08-02.png,but
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-02.png,the
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-03.png,plans
Datasets\IAM_Words\words\f02\f02-036\f02-036-06-05.png,the
Datasets\IAM_Words\words\r06\r06-115\r06-115-08-02.png,as
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-00.png,not
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-09.png,towns
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-00.png,to
Datasets\IAM_Words\words\h02\h02-035\h02-035-06-00.png,practitioners
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-04-07.png,include
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-04-05.png,that
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-11.png,of
Datasets\IAM_Words\words\b05\b05-062\b05-062-01-10.png,feels
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-01.png,The
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-05.png,African
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-05.png,she
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-11.png,""""
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-07.png,and
Datasets\IAM_Words\words\r06\r06-126\r06-126-09-00.png,crying
Datasets\IAM_Words\words\d01\d01-060\d01-060-09-05.png,decision
Datasets\IAM_Words\words\n02\n02-104\n02-104-05-01.png,I
Datasets\IAM_Words\words\l04\l04-124\l04-124-00-04.png,face
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-02.png,newly
Datasets\IAM_Words\words\g03\g03-064\g03-064-00-06.png,was
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-07.png,believed
Datasets\IAM_Words\words\k03\k03-144\k03-144-03-09.png,'
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-00.png,God
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-02.png,trained
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-04-04.png,Lady
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-01.png,and
Datasets\IAM_Words\words\r06\r06-137\r06-137-01-01.png,the
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-09.png,down
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-00-05.png,Gaitskell
Datasets\IAM_Words\words\m01\m01-115\m01-115-05-04.png,take
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-05.png,and
Datasets\IAM_Words\words\n04\n04-068\n04-068-06-04.png,.
Datasets\IAM_Words\words\c06\c06-011\c06-011-06-06.png,","
Datasets\IAM_Words\words\b04\b04-181\b04-181-00-06.png,Danes
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-02.png,thing
Datasets\IAM_Words\words\b02\b02-035\b02-035-04-04.png,statement
Datasets\IAM_Words\words\e07\e07-072\e07-072-08-00.png,no
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-08.png,exhaust
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-05-02.png,that
Datasets\IAM_Words\words\f02\f02-033\f02-033-07-05.png,Glasgow
Datasets\IAM_Words\words\n02\n02-120\n02-120-05-05.png,off
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-00.png,a
Datasets\IAM_Words\words\h07\h07-080\h07-080-06-01.png,the
Datasets\IAM_Words\words\k04\k04-110\k04-110-02-03.png,empty
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-00.png,technical
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-01.png,a
Datasets\IAM_Words\words\f04\f04-046\f04-046-03-05.png,Elizabeth
Datasets\IAM_Words\words\a05\a05-000\a05-000-03-05.png,be
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-09.png,two
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-01.png,pleasant
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-00.png,A
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-06.png,Samuel
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-10.png,the
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-05.png,experiences
Datasets\IAM_Words\words\f02\f02-040\f02-040-05-00.png,Centres
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-05.png,had
Datasets\IAM_Words\words\h07\h07-078\h07-078-03-01.png,demands
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-10.png,years
Datasets\IAM_Words\words\n03\n03-066\n03-066-04-07.png,of
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-08.png,value
Datasets\IAM_Words\words\k04\k04-103\k04-103-03-02.png,had
Datasets\IAM_Words\words\h07\h07-023\h07-023-05-05.png,cent
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-05.png,Minister
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-04.png,the
Datasets\IAM_Words\words\k04\k04-064\k04-064-03-04.png,terms
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-05.png,that
Datasets\IAM_Words\words\b04\b04-060\b04-060-01-02.png,them
Datasets\IAM_Words\words\a06\a06-000\a06-000-01-07.png,.
Datasets\IAM_Words\words\p03\p03-023\p03-023-05-08.png,""""
Datasets\IAM_Words\words\a05\a05-125\a05-125-00-00.png,A
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-05.png,to
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-02.png,Whitehall
Datasets\IAM_Words\words\b06\b06-059\b06-059-08-02.png,the
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-07.png,than
Datasets\IAM_Words\words\p03\p03-080\p03-080-05-04.png,""""
Datasets\IAM_Words\words\p01\p01-168\p01-168-05-01.png,head
Datasets\IAM_Words\words\f04\f04-011\f04-011-09-04.png,at
Datasets\IAM_Words\words\r02\r02-127\r02-127-03-08.png,upon
Datasets\IAM_Words\words\m02\m02-109\m02-109-01-07.png,the
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-04.png,vein
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-09.png,.
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-05.png,world
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-08.png,.
Datasets\IAM_Words\words\d04\d04-016\d04-016-03-05.png,pleasures
Datasets\IAM_Words\words\f07\f07-009\f07-009-01-05.png,the
Datasets\IAM_Words\words\c06\c06-005\c06-005-05-01.png,many
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-08.png,aged
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-03.png,of
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-07.png,visited
Datasets\IAM_Words\words\h04\h04-055\h04-055-07-02.png,purchases
Datasets\IAM_Words\words\f01\f01-075\f01-075-07-06.png,search
Datasets\IAM_Words\words\m01\m01-160\m01-160-03-01.png,to
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-08.png,by
Datasets\IAM_Words\words\m04\m04-138\m04-138-01-06.png,the
Datasets\IAM_Words\words\a06\a06-051\a06-051-08-00.png,waved
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-03.png,.
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-04.png,but
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-00.png,verbal
Datasets\IAM_Words\words\n02\n02-009\n02-009-00-08.png,going
Datasets\IAM_Words\words\e01\e01-018\e01-018-05-07.png,with
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-08.png,","
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-10.png,'
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-04.png,voice
Datasets\IAM_Words\words\n01\n01-045\n01-045-08-05.png,four
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-07-00.png,as
Datasets\IAM_Words\words\m03\m03-114\m03-114-06-05.png,","
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-06.png,of
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-02.png,to
Datasets\IAM_Words\words\p02\p02-144\p02-144-10-00.png,knew
Datasets\IAM_Words\words\e06\e06-000\e06-000-01-02.png,some
Datasets\IAM_Words\words\p02\p02-076\p02-076-04-00.png,then
Datasets\IAM_Words\words\a05\a05-053\a05-053-05-03.png,measures
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-02-06.png,As
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-05.png,tell
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-03.png,had
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-08.png,GOOD
Datasets\IAM_Words\words\a01\a01-053\a01-053-02-03.png,Government
Datasets\IAM_Words\words\j04\j04-035\j04-035-03-03.png,on
Datasets\IAM_Words\words\p03\p03-040\p03-040-01-07.png,eight-thirty
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-02.png,means
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-07.png,in
Datasets\IAM_Words\words\h02\h02-017\h02-017-00-03.png,examination
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-10.png,for
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-06.png,time
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-02.png,is
Datasets\IAM_Words\words\n04\n04-149\n04-149-04-03.png,.
Datasets\IAM_Words\words\e06\e06-006\e06-006-02-06.png,ground
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-06.png,by
Datasets\IAM_Words\words\h07\h07-020\h07-020-08-04.png,workers
Datasets\IAM_Words\words\f01\f01-075\f01-075-08-00.png,for
Datasets\IAM_Words\words\r03\r03-035\r03-035-07-06.png,yes
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-09.png,they
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-01-00.png,from
Datasets\IAM_Words\words\e06\e06-053\e06-053-08-01.png,passing
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-06.png,to
Datasets\IAM_Words\words\g04\g04-108\g04-108-01-07.png,openly
Datasets\IAM_Words\words\h07\h07-013\h07-013-01-04.png,be
Datasets\IAM_Words\words\j06\j06-018\j06-018-10-02.png,migration
Datasets\IAM_Words\words\b04\b04-116\b04-116-00-06.png,up
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-08-02.png,of
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-08.png,I
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-08.png,What
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-02-04.png,royal
Datasets\IAM_Words\words\p03\p03-181\p03-181-02-04.png,","
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-09.png,church
Datasets\IAM_Words\words\g07\g07-044\g07-044-06-06.png,her
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-04.png,What
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-10.png,is
Datasets\IAM_Words\words\p03\p03-033\p03-033-02-11.png,the
Datasets\IAM_Words\words\g01\g01-043\g01-043-08-01.png,at
Datasets\IAM_Words\words\g07\g07-038\g07-038-01-04.png,Quite
Datasets\IAM_Words\words\f07\f07-096\f07-096-05-06.png,mutton
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-03.png,and
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-09.png,Mr
Datasets\IAM_Words\words\g07\g07-044\g07-044-01-06.png,story
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-03.png,disposal
Datasets\IAM_Words\words\n06\n06-163\n06-163-03-07.png,introduced
Datasets\IAM_Words\words\n06\n06-119\n06-119-05-01.png,vast
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-06.png,backers
Datasets\IAM_Words\words\k04\k04-163\k04-163-03-08.png,about
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-03.png,-
Datasets\IAM_Words\words\r06\r06-106\r06-106-01-06.png,Philip
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-03-07.png,","
Datasets\IAM_Words\words\r06\r06-111\r06-111-03-04.png,which
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-03.png,in
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-06-02.png,FOUND
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-02.png,of
Datasets\IAM_Words\words\n04\n04-183\n04-183-01-07.png,or
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-03.png,home
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-00.png,""""
Datasets\IAM_Words\words\k04\k04-033\k04-033-06-02.png,opportunity
Datasets\IAM_Words\words\n01\n01-004\n01-004-00-03.png,novel
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-04.png,out
Datasets\IAM_Words\words\n04\n04-044\n04-044-03-09.png,up
Datasets\IAM_Words\words\g01\g01-012\g01-012-00-08.png,a
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-07.png,the
Datasets\IAM_Words\words\n01\n01-036\n01-036-05-00.png,was
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-00.png,it
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-06.png,because
Datasets\IAM_Words\words\c06\c06-128\c06-128-03-02.png,Jun.
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-07-03.png,painful
Datasets\IAM_Words\words\f02\f02-033\f02-033-05-05.png,of
Datasets\IAM_Words\words\k07\k07-158\k07-158-03-08.png,is
Datasets\IAM_Words\words\l01\l01-129\l01-129-04-09.png,he
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-11.png,inspires
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-05.png,popular
Datasets\IAM_Words\words\m02\m02-080\m02-080-07-04.png,now
Datasets\IAM_Words\words\n03\n03-106\n03-106-02-03.png,ever
Datasets\IAM_Words\words\d04\d04-066\d04-066-00-08.png,than
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-06.png,stage
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-03.png,government
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-06.png,Personal
Datasets\IAM_Words\words\g06\g06-109\g06-109-02-04.png,coach-houses
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-02-00.png,6tic
Datasets\IAM_Words\words\m01\m01-012\m01-012-07-05.png,.
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-02.png,had
Datasets\IAM_Words\words\p02\p02-017\p02-017-02-06.png,sat
Datasets\IAM_Words\words\g07\g07-050\g07-050-00-03.png,emphatically
Datasets\IAM_Words\words\f04\f04-007\f04-007-00-04.png,several
Datasets\IAM_Words\words\m02\m02-090\m02-090-07-00.png,ding
Datasets\IAM_Words\words\g03\g03-058\g03-058-06-02.png,achieving
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-01-06.png,WITH
Datasets\IAM_Words\words\n06\n06-111\n06-111-04-00.png,his
Datasets\IAM_Words\words\f04\f04-087\f04-087-02-00.png,Hone
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-00-01.png,this
Datasets\IAM_Words\words\f07\f07-073\f07-073-07-05.png,is
Datasets\IAM_Words\words\h01\h01-007\h01-007-00-08.png,the
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-01.png,due
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-03-05.png,disciples
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-09.png,govern-
Datasets\IAM_Words\words\g07\g07-044\g07-044-10-03.png,called
Datasets\IAM_Words\words\k07\k07-125\k07-125-05-05.png,said
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-04-01.png,men
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-06.png,which
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-08-00.png,pathy
Datasets\IAM_Words\words\g05\g05-087\g05-087-01-03.png,that
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-08.png,little
Datasets\IAM_Words\words\h07\h07-037\h07-037-06-02.png,Shopping
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-05.png,'m
Datasets\IAM_Words\words\a06\a06-039\a06-039-05-05.png,countries
Datasets\IAM_Words\words\k07\k07-146\k07-146-07-07.png,I
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-05.png,the
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-07.png,might
Datasets\IAM_Words\words\r06\r06-137\r06-137-07-01.png,it
Datasets\IAM_Words\words\r06\r06-035\r06-035-06-01.png,in
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-04.png,allowed
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-01.png,described
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-12.png,her
Datasets\IAM_Words\words\d06\d06-086\d06-086-06-06.png,any-
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-08.png,any
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-02-07.png,enjoy
Datasets\IAM_Words\words\c02\c02-049\c02-049-09-02.png,including
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-03.png,set
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-05.png,cities
Datasets\IAM_Words\words\n06\n06-163\n06-163-04-02.png,come
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-02.png,last
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-04.png,without
Datasets\IAM_Words\words\k01\k01-051\k01-051-05-03.png,","
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-02.png,colour
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-07.png,as
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-03-05.png,interested
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-06.png,but
Datasets\IAM_Words\words\r03\r03-030\r03-030-02-00.png,And
Datasets\IAM_Words\words\f04\f04-046\f04-046-01-02.png,first
Datasets\IAM_Words\words\d04\d04-012\d04-012-06-00.png,is
Datasets\IAM_Words\words\r06\r06-143\r06-143-01-01.png,#
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-04.png,-
Datasets\IAM_Words\words\r06\r06-053\r06-053-09-00.png,same
Datasets\IAM_Words\words\j04\j04-094\j04-094-06-03.png,.
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-01.png,Good-bye
Datasets\IAM_Words\words\k03\k03-144\k03-144-00-03.png,at
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-03.png,Naples
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-00.png,betrayed
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-00-12.png,","
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-01.png,my
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-03-05.png,Hahnemann
Datasets\IAM_Words\words\a04\a04-085\a04-085-07-03.png,Polaris
Datasets\IAM_Words\words\l07\l07-085\l07-085-01-00.png,""""
Datasets\IAM_Words\words\d06\d06-076\d06-076-03-00.png,We
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-01.png,and
Datasets\IAM_Words\words\l04\l04-000\l04-000-02-03.png,to
Datasets\IAM_Words\words\a04\a04-039\a04-039-07-06.png,striven
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-03.png,.
Datasets\IAM_Words\words\f04\f04-079\f04-079-04-07.png,to
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-01.png,but
Datasets\IAM_Words\words\f02\f02-040\f02-040-01-01.png,being
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-06-04.png,horrified
Datasets\IAM_Words\words\n04\n04-130\n04-130-02-10.png,mind
Datasets\IAM_Words\words\l03\l03-000\l03-000-02-03.png,the
Datasets\IAM_Words\words\a05\a05-029\a05-029-05-03.png,attention
Datasets\IAM_Words\words\b06\b06-071\b06-071-06-05.png,strength
Datasets\IAM_Words\words\r06\r06-076\r06-076-02-00.png,could
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-03.png,comparing
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-02-00.png,understand
Datasets\IAM_Words\words\c06\c06-039\c06-039-01-05.png,as
Datasets\IAM_Words\words\k07\k07-085\k07-085-01-02.png,.
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-06.png,distance
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-02.png,cause
